url,question,reference_answer
https://www.steelers.com/fans,What is the name of the famous Pittsburgh-based mascot who is a fan favorite?,Steely McBeam
https://www.pghprintship.com,What prestigious recognition has PGH Print Ship earned from ILFORD?,Certified Printer Partner
https://www.pghprintship.com,What is the name of the Digital FineArt Printing Excellence Program that Hahnemühle honors PGH Print Ship with a Studio Gold membership in?,Digital FineArt Printing Excellence Program
https://www.pghprintship.com,What is the name of the local arts-based organization that PGH Print Ship supports?,The New Pittsburgh Exposition Magazine and Redfishbowl
https://www.pghprintship.com,What is the name of the iconic paper company that has honored PGH Print Ship as a certified printer partner?,Canson
https://www.pghprintship.com,"What is the name of the prestigious brand that traces back to 1557 in France and has been favored by legendary artists such as Picasso, Degas, and Van Gogh?",Canson
https://go.evvnt.com/2831497-0?pid=2020,What is the name of the organization that hosts the International Women's Day Celebration Evening in Pittsburgh?,Pittsburgh Professional Women
https://go.evvnt.com/2831497-0?pid=2020,What is the name of the event that Pittsburgh Professional Women hosts on March 5th to celebrate International Women's Day?,7th Annual International Women's Day Celebration
https://go.evvnt.com/2831497-0?pid=2020,What is the name of the street where the Global Links Headquarters is located in Pittsburgh?,Trumbull Dr
https://go.evvnt.com/2831497-0?pid=2020,What is the name of the city where the Global Links Headquarters is located?,Pittsburgh
https://go.evvnt.com/2831497-0?pid=2020,What is the name of the university that has a strong connection to Pittsburgh?,Carnegie Mellon University
https://downtownpittsburgh.com/events?n=2&d=27&y=2025,What is the name of the famous theater in Pittsburgh where Amythyst Kiah is performing on February 27?,The Warhol
https://downtownpittsburgh.com/events?n=2&d=27&y=2025,What is the name of the sports team that will be playing the Philadelphia Flyers on February 27?,Pittsburgh Penguins
https://downtownpittsburgh.com/events?n=2&d=27&y=2025,What is the name of the annual winter wine festival held in Pittsburgh?,Pittsburgh Winter Wine Fest
https://downtownpittsburgh.com/events?n=2&d=27&y=2025,What is the name of the university that hosts the SIGCSE Technical Symposium 2025?,Carnegie Mellon University
https://downtownpittsburgh.com/events?n=2&d=27&y=2025,What is the name of the event where you can catch this year's most spectacular ANIMATION short films?,Oscar Nominated Shorts: Animation
https://www.mlb.com/pirates/schedule/downloadable-schedule,What is the name of the sports team that plays in PNC Park?,Pittsburgh Pirates
https://www.pittsburghpa.gov/recreation-events/park-permits/sports-field-permit,What is the name of the park in Pittsburgh where you can reserve an outdoor athletic facility for usage?,Schenley Park
https://www.pittsburghpa.gov/recreation-events/park-permits/sports-field-permit,What is the fee for adult field/court usage in Pittsburgh?,$23.00 per hour
https://www.pittsburghpa.gov/recreation-events/park-permits/sports-field-permit,What is the name of the permit that allows the public to reserve an outdoor athletic facility for usage in Pittsburgh?,Field/Court Permit
https://www.pittsburghpa.gov/recreation-events/park-permits/sports-field-permit,What is the required documentation for athletic field and court rental inquiries in Pittsburgh?,Player Roster and Game and Practice Schedule
https://www.pittsburghpa.gov/recreation-events/park-permits/sports-field-permit,What is the rule regarding parking in approved parking locations only in Pittsburgh?,Vehicles are not to park on the grass and will be ticketed and towed.
https://pittsburghrestaurantweek.com/about,What is the name of the university that is home to the famous Computer Science Department?,Carnegie Mellon University
https://pittsburghrestaurantweek.com/about,What is the name of the popular Pittsburgh event that celebrates the city's restaurants?,Pittsburgh Restaurant Week
https://pittsburghrestaurantweek.com/about,What is the name of the famous street in Pittsburgh that is known for its beautiful views of the city?,Mount Washington
https://bananasplitfest.com/activities/crafts-games-activities,What is the name of the famous university-related bridge in Pittsburgh?,Carnegie Mellon University's Baker University Center Bridge
https://bananasplitfest.com/activities/crafts-games-activities,"What is the name of the university that is home to the Robotics Institute, which is a leading research center for robotics?",Carnegie Mellon University
https://bananasplitfest.com/activities/crafts-games-activities,What is the name of the city in which the Great American Banana Split Celebration is held?,Latrobe
https://www.pghcitypaper.com/pittsburgh/steel-mill-rising/Event?oid=27539404,What is the name of the famous steel bridge in Pittsburgh that was built in 1926?,The Smithfield Street Bridge
https://www.pghcitypaper.com/pittsburgh/steel-mill-rising/Event?oid=27539404,Which university is known for its world-renowned robotics program and is located in Pittsburgh?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/steel-mill-rising/Event?oid=27539404,What is the name of the popular coffee shop located in the heart of Carnegie Mellon University's campus?,The Coffee Shop
https://www.pghcitypaper.com/pittsburgh/steel-mill-rising/Event?oid=27539404,What is the name of the annual festival held in Pittsburgh to celebrate the city's steel industry heritage?,The Pittsburgh Steel City Festival
https://www.pghcitypaper.com/pittsburgh/steel-mill-rising/Event?oid=27539404,What is the name of the famous computer science professor who is a graduate of Carnegie Mellon University and is known for his work on artificial intelligence?,Andrew Moore
https://carnegiemuseums.org/things-to-do/museums-from-home,What is the name of the famous art museum in Pittsburgh?,Carnegie Museum of Art
https://carnegiemuseums.org/things-to-do/museums-from-home,What is the name of the famous science museum in Pittsburgh?,Carnegie Science Center
https://carnegiemuseums.org/things-to-do/museums-from-home,What is the name of the famous museum of natural history in Pittsburgh?,Carnegie Museum of Natural History
https://carnegiemuseums.org/things-to-do/museums-from-home,What is the name of the famous museum of art and popular culture in Pittsburgh?,The Andy Warhol Museum
https://carnegiemuseums.org/things-to-do/museums-from-home,What is the name of the university located in Pittsburgh that has a strong computer science program?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/articlearchives,What is the name of the famous Pittsburgh landmark that is a popular tourist destination and was built in the early 20th century?,The Monongahela Incline
https://www.pghcitypaper.com/pittsburgh/articlearchives,"Which Pittsburgh university is known for its strong programs in computer science, engineering, and business?",Carnegie Mellon University
https://www.steelers.com/video/watch-the-standard-draft-ready,What is the name of the Pittsburgh Steelers' documentary series?,The Standard
https://www.steelers.com/video/watch-the-standard-draft-ready,What is the name of the Steelers' facility in Pittsburgh?,Acrisure Stadium
https://www.steelers.com/video/watch-the-standard-draft-ready,What is the name of the Pittsburgh-based NFL team that won Super Bowl XLIII?,Pittsburgh Steelers
https://www.steelers.com/video/watch-wilson-elliott-media-availability-jan-1,What city is home to Carnegie Mellon University?,Pittsburgh
https://www.steelers.com/video/watch-wilson-elliott-media-availability-jan-1,What is the name of the iconic Pittsburgh landmark that is a symbol of the city's steel industry heritage?,The Andy Warhol Bridge
https://www.steelers.com/video/watch-wilson-elliott-media-availability-jan-1,What is the name of the famous Pittsburgh-based tech company that was founded in 1983 by Andrew Carnegie's family?,Alcoa
https://pittsburghopera.org/current-media-releases/fall-2024-events-performances,What is the name of the opera that Pittsburgh Opera is presenting in October 2024?,Cavalleria Rusticana/Pagliacci
https://pittsburghopera.org/current-media-releases/fall-2024-events-performances,What is the name of the event where Pittsburgh Opera presents its 69th Annual Diamond Horseshoe Celebration?,An Overture
https://pittsburghopera.org/current-media-releases/fall-2024-events-performances,What is the name of the Resident Artist Welcome Party in September 2024?,Rising Stars Concert
https://pittsburghopera.org/current-media-releases/fall-2024-events-performances,What is the name of the Pittsburgh Opera's Media Sponsor for the 2024-25 Season?,WQED-FM
https://pittsburghopera.org/current-media-releases/fall-2024-events-performances,What is the name of the organization that is the Tuesday performance and 'Meet the Artists' post-show event sponsor for Pittsburgh Opera?,Ambridge Regional Distribution and Manufacturing Center
https://carnegiemuseums.org/join-support/membership/benefits,What is the name of the largest museum in Pittsburgh's Oakland neighborhood?,Carnegie Museum of Natural History
https://carnegiemuseums.org/join-support/membership/benefits,What is the name of the museum that hosts the annual Carnegie International art exhibition?,The Carnegie Museum of Art
https://carnegiemuseums.org/join-support/membership/benefits,What is the name of the science center that offers a giant screen theater and a sports exhibit?,Carnegie Science Center
https://trustarts.org/blog/breaking-down-barriers-a-partnership-with-vaultart-studios,What is the name of the studio founded by Benjy Blanco in 2017 as a project of Achieva?,VaultArt Studio
https://trustarts.org/blog/breaking-down-barriers-a-partnership-with-vaultart-studios,What is the name of the exhibition that showcased over 100 works by sixteen of VaultArt Studio’s resident artists?,Life is Nice but Odd and Strange at the Same Time
https://trustarts.org/blog/breaking-down-barriers-a-partnership-with-vaultart-studios,What is the name of the exhibition that featured Kim Bond's first solo show?,Kim Bond: We Are Not Alone
https://trustarts.org/blog/breaking-down-barriers-a-partnership-with-vaultart-studios,What is the name of the gallery where Kim Bond: We Are Not Alone was displayed?,707 Gallery
https://trustarts.org/blog/breaking-down-barriers-a-partnership-with-vaultart-studios,"What is the name of the annual exhibition that aims to celebrate and showcase diverse creative talents within the region, and featured a contribution from Charlie Wallace?",The Associated Artists of Pittsburgh’s Annual Exhibition
